ts,label,qx,qy,qz,qw,px,py,pz
1765841959.332818,teste1soco,-0.11364772082285061,-0.05241533255437911,-0.02552262046090511,0.9918091672846113,0.0,0.0,0.0
1765841959.3329039,teste1soco,-0.11364894450471584,-0.052422237172551324,-0.025526826259571558,0.9918085539074074,0.0,0.0,0.0
1765841959.336067,teste1soco,-0.11369848148232597,-0.0525074116444406,-0.02558375726424378,0.9917969038040291,0.0,0.0,0.0
1765841959.3769662,teste1soco,-0.11450262980542271,-0.05334831915442811,-0.026575164533446365,0.9916334328979935,0.0,0.0,0.0
1765841959.3770921,teste1soco,-0.11450598754696886,-0.05335386378823086,-0.026582582674873595,0.9916325480403988,0.0,0.0,0.0
1765841959.3796725,teste1soco,-0.11451539052082663,-0.05340644141571964,-0.02663987595298353,0.9916270944051406,0.0,0.0,0.0
1765841959.4227817,teste1soco,-0.11407795372659056,-0.05479396690684916,-0.02708212134675613,0.9915898347439451,0.0,0.0,0.0
1765841959.422866,teste1soco,-0.11407402796808161,-0.054801454450916914,-0.027083247352618658,0.9915898418429054,0.0,0.0,0.0
1765841959.422921,teste1soco,-0.11407172088842873,-0.054803013305063736,-0.027083433948435164,0.9915900160004629,0.0,0.0,0.0
1765841959.4679568,teste1soco,-0.11226964100509754,-0.054932137371468126,-0.026799943866438823,0.9917962245346291,0.0,0.0,0.0
1765841959.4680386,teste1soco,-0.11226241283188242,-0.05493299787412564,-0.0267978088225951,0.9917970527542582,0.0,0.0,0.0
1765841959.4680934,teste1soco,-0.11226106861741493,-0.05493366141628206,-0.026797244244449705,0.991797183408574,0.0,0.0,0.0
1765841959.5129535,teste1soco,-0.11181023022792196,-0.05498637841792373,-0.0264848873025072,0.9918535785837713,0.0,0.0,0.0
1765841959.5130863,teste1soco,-0.11181033540760749,-0.05498448244286241,-0.026484318344331542,0.9918536870266527,0.0,0.0,0.0
1765841959.5131547,teste1soco,-0.11181118266504024,-0.05498351592070645,-0.02648474082929265,0.9918536338146107,0.0,0.0,0.0
1765841959.513208,teste1soco,-0.11181225858804693,-0.054983484411567585,-0.026485134752203605,0.9918535037537349,0.0,0.0,0.0
1765841959.558062,teste1soco,-0.11296804306133605,-0.054999865606782404,-0.026829849947752674,0.9917123550616423,0.0,0.0,0.0
1765841959.5581458,teste1soco,-0.11297662717632644,-0.05499939924792737,-0.02683203998740549,0.9917113438013819,0.0,0.0,0.0
1765841959.558201,teste1soco,-0.11298003280204105,-0.054999068345464024,-0.026832876776753646,0.9917109515342988,0.0,0.0,0.0
1765841959.602104,teste1soco,-0.11568835130728576,-0.055011890684020834,-0.027458913227707264,0.9913808074294784,0.0,0.0,0.0
1765841959.6022518,teste1soco,-0.11571224510390095,-0.05501903924870327,-0.02746424654494282,0.9913774744338721,0.0,0.0,0.0
1765841959.6040115,teste1soco,-0.11587212585686475,-0.05508449054280048,-0.027492824801305656,0.9913543735392989,0.0,0.0,0.0
1765841959.647921,teste1soco,-0.12132957186073191,-0.057723449891952654,-0.028009516834265658,0.9905365239562717,0.0,0.0,0.0
1765841959.6480732,teste1soco,-0.12137087400438867,-0.05773694189517633,-0.0280133707212819,0.9905305687079202,0.0,0.0,0.0
1765841959.648201,teste1soco,-0.12139670198859255,-0.05773990669057657,-0.028017104876782276,0.9905271251994969,0.0,0.0,0.0
1765841959.691911,teste1soco,-0.13008778595356324,-0.0565795265950412,-0.029816325055986578,0.9894376745789178,0.0,0.0,0.0
1765841959.692074,teste1soco,-0.13014893507042755,-0.05656418648625361,-0.029830150634283736,0.9894300933468305,0.0,0.0,0.0
1765841959.6949472,teste1soco,-0.13091295543066775,-0.0564397207406172,-0.03000634819012616,0.9893310745606962,0.0,0.0,0.0
1765841959.736834,teste1soco,-0.14457551703811516,-0.055259763078409886,-0.03325130563801317,0.987389806070048,0.0,0.0,0.0
1765841959.7369688,teste1soco,-0.14467372731425562,-0.05524984509960933,-0.033274319203355274,0.9873752006826092,0.0,0.0,0.0
1765841959.7387877,teste1soco,-0.14555234954146062,-0.055115099326003406,-0.03347187093386655,0.9872469160374377,0.0,0.0,0.0
1765841959.7389224,teste1soco,-0.14567159420157075,-0.055094483169947875,-0.03349707153925665,0.9872296241327563,0.0,0.0,0.0
1765841959.7819552,teste1soco,-0.17205377933996926,-0.05016022601218824,-0.03784837623643571,0.9830813542924637,0.0,0.0,0.0
1765841959.7821105,teste1soco,-0.17222804767107333,-0.05012975843317086,-0.03786379650224509,0.9830517991587621,0.0,0.0,0.0
1765841959.7848241,teste1soco,-0.17397139006392762,-0.04982131587278244,-0.03787792612513104,0.9827599170888015,0.0,0.0,0.0
1765841959.8281047,teste1soco,-0.19689265389650404,-0.04504882029825999,-0.03398824314489226,0.9787996148135993,0.0,-0.017643368405637055,0.0
1765841959.8282495,teste1soco,-0.1970444497421772,-0.04503590440346994,-0.033941933870626925,0.9787712691254715,0.0,-0.01777851560672693,1.0422517708023567e-06
1765841959.8284867,teste1soco,-0.19712318596605627,-0.04504629281575245,-0.03391718048456942,0.9787557948365497,0.0,-0.01784182570676857,1.7703811115700415e-06
1765841959.8721328,teste1soco,-0.23722151542870992,-0.04414361504582866,-0.031788878814536424,0.9699313176983754,0.0,-0.059853192977061084,0.01739881349329366
1765841959.8722885,teste1soco,-0.23756123569728696,-0.04405418813505498,-0.031830360706323876,0.9698508730413377,0.0,-0.060123641979488184,0.01751033297602812
1765841959.874662,teste1soco,-0.24111351811054196,-0.04232293323746367,-0.032830655719440806,0.9690176410940959,0.0,-0.062402003894954025,0.01841464107072678
1765841959.9179308,teste1soco,-0.32509133628011266,0.02300684023598324,-0.07351520547974244,0.9425400908933466,0.0,-0.13337033851802135,0.03515207192021147
1765841959.9180648,teste1soco,-0.32557880746680723,0.02349791061130875,-0.0738475794905966,0.9423337112343878,-3.4252610240337713e-07,-0.1337900320841068,0.03525077447256281
1765841959.918175,teste1soco,-0.32574743827104347,0.023688645394330483,-0.07398365010695661,0.9422599822002873,-5.28246767941807e-07,-0.13394292050996368,0.035286693976406
1765841959.962864,teste1soco,-0.37985549619721554,0.09143396719004879,-0.1285281540903732,0.911498845451149,-0.018055696564414147,-0.23128752745289025,0.05203049378717109
1765841959.9630008,teste1soco,-0.38005280813195974,0.09159752655682303,-0.12872805949684268,0.9113719563700987,-0.01816239914556696,-0.23185978438633903,0.05212892508023293
1765841959.9631293,teste1soco,-0.3800757403409934,0.09153002556051297,-0.12877913711736688,0.9113619587564779,-0.01821512175607063,-0.2321423739558968,0.052177560780226354
