ts,label,qx,qy,qz,qw,px,py,pz
1765841989.658868,teste2oi,0.017724039509338707,-0.05673203563751526,0.5868599719854762,0.8075039986508431,3.4606384591256994e-05,0.0001402532277635135,-0.0007449293549435298
1765841989.658949,teste2oi,0.017719939158856206,-0.05673893916563074,0.5868669875067598,0.8074985049604153,3.391425689943186e-05,0.00013744816320824323,-0.0007300307678446592
1765841989.6590028,teste2oi,0.017718840485873154,-0.05674074506518886,0.5868693704698539,0.8074966703000087,3.323597176144322e-05,0.00013469919994407836,-0.000715430152487766
1765841989.704001,teste2oi,0.017340102436027297,-0.05823457630462382,0.5890298780137008,0.8058237138340457,3.2571252326214356e-05,0.0001320052159451968,-0.0007011215494380107
1765841989.7040784,teste2oi,0.017348513586244514,-0.05825366846270439,0.5890508348117699,0.8058068336732708,3.191982727969007e-05,0.00012936511162629286,-0.0006870991184492505
1765841989.7041337,teste2oi,0.017352303901118873,-0.05825914075341016,0.5890566072212384,0.8058021367289869,3.1281430734096266e-05,0.000126777809393767,-0.0006733571360802654
1765841989.7068179,teste2oi,0.01763078264867467,-0.05855293497970316,0.5894362262267975,0.8054971412239581,3.065580211941434e-05,0.00012424225320589166,-0.0006598899933586601
1765841989.7929168,teste2oi,0.03031176022197501,-0.06949678544241417,0.6060399197802161,0.7918124838863088,3.0042686077026057e-05,0.00012175740814177383,-0.0006466921934914869
1765841989.793,teste2oi,0.03035607517175478,-0.0695276496183214,0.606097577557202,0.791763942799879,2.9441832355485536e-05,0.00011932225997893835,-0.0006337583496216571
1765841989.7960246,teste2oi,0.031138001267054398,-0.06995377042401105,0.607178661467707,0.7908672252273711,2.8852995708375825e-05,0.00011693581477935959,-0.000621083182629224
1765841989.7961354,teste2oi,0.031202807966675395,-0.06998243247108686,0.6072729304490833,0.7907897519974618,2.8275935794208307e-05,0.0001145970984837724,-0.0006086615189766395
1765841989.7962103,teste2oi,0.03123635713361778,-0.06999367659966563,0.607324995815689,0.7907474468416296,2.7710417078324142e-05,0.00011230515651409695,-0.0005964882885971067
1765841989.7981663,teste2oi,0.032029499010873395,-0.07026639503931477,0.6086787864672065,0.7896498463408324,2.7156208736757658e-05,0.00011005905338381501,-0.0005845585228251646
1765841989.8379161,teste2oi,0.049290045122819606,-0.0781284839910617,0.6406256561301529,0.7622763279473266,2.6613084562022506e-05,0.00010785787231613871,-0.0005728673523686613
1765841989.8379946,teste2oi,0.049360839804567326,-0.07817923028917755,0.6407766540730919,0.7621396165008565,2.6080822870782057e-05,0.00010570071486981594,-0.000561410005321288
1765841989.8409653,teste2oi,0.049464065898299894,-0.07927141403874029,0.643132141579786,0.7600331555715878,2.5559206413366414e-05,0.00010358670057241962,-0.00048633792499666606
1765841989.8828967,teste2oi,0.031408366733249364,-0.09382830842657187,0.6695270071949407,0.7361680172851462,2.5559206413366414e-05,0.00010358670057241962,0.016575160075603442
1765841989.8829975,teste2oi,0.03118350493236536,-0.09390710038741443,0.6696132290592933,0.7360891039716235,2.5559206413366414e-05,0.00010358670057241962,0.01666751013753975
