ts,label,qx,qy,qz,qw,px,py,pz
1765841982.3238943,teste1oi,-0.06568618366315186,-0.04282436979566019,0.021378603445471826,0.9966917045616948,-3.5650264074931705e-06,3.234466525493781e-06,4.354570343215502e-06
1765841982.3239732,teste1oi,-0.0656897313213566,-0.04283290034594561,0.0213788157957206,0.996691099630199,-3.493725879343307e-06,3.169777194983905e-06,4.267478936351193e-06
1765841982.3688982,teste1oi,-0.06662689877495834,-0.045452981137414125,0.021497677581868553,0.996510277279637,-3.423851361756441e-06,3.106381651084227e-06,4.182129357624169e-06
1765841982.3689756,teste1oi,-0.06663220763861094,-0.04546755318186867,0.021499307906697043,0.9965092223719717,-3.3553743345213123e-06,3.0442540180625425e-06,4.0984867704716854e-06
1765841982.3719985,teste1oi,-0.06673065652891004,-0.0456403662842313,0.021512082967766275,0.9964944589565211,-3.288266847830886e-06,2.9833689377012916e-06,4.0165170350622515e-06
1765841982.3721087,teste1oi,-0.0667426508658303,-0.04565128842428106,0.021510805233072555,0.9964931829565268,-3.2225015108742683e-06,2.9237015589472657e-06,3.936186694361006e-06
1765841982.4150736,teste1oi,-0.06812932011792099,-0.0460840303255962,0.02119046081589534,0.996386281649657,-3.158051480656783e-06,2.8652275277683204e-06,3.857462960473786e-06
1765841982.4152925,teste1oi,-0.06814710463945647,-0.04609049361584251,0.021187847136823673,0.9963848220748918,-3.094890451043647e-06,2.807922977212954e-06,3.7803137012643108e-06
1765841982.4154406,teste1oi,-0.06815463513960496,-0.046094189588465895,0.02118726333827188,0.9963841484424593,-3.032992642022774e-06,2.751764517668695e-06,3.7047074272390245e-06
1765841982.4598687,teste1oi,-0.07033414470320024,-0.04758220878695668,0.021149935310740994,0.9961635015057394,-2.9723327891823185e-06,2.696729227315321e-06,3.630613278694244e-06
1765841982.4599674,teste1oi,-0.07034827766100282,-0.047589088098890134,0.021148071458924646,0.9961622145000356,-2.9128861333986722e-06,2.6427946427690146e-06,3.558001013120359e-06
