ts,label,qx,qy,qz,qw,px,py,pz
1765842001.8069255,teste1passa,0.12429457513064678,-0.02957837183458082,-0.03131258590604322,0.9913099921198131,0.001411966238741512,-0.004324975127474522,-0.0011061787297204353
1765842001.8070014,teste1passa,0.12427359029308929,-0.029524034529478216,-0.0312513522113973,0.991316175155902,0.0013837269139666817,-0.004238475624925032,-0.0010840551551260266
1765842001.8096633,teste1passa,0.1237591811493567,-0.028481108908528577,-0.030150146810376716,0.9914451372435561,0.001356052375687348,-0.004153706112426532,-0.001062374052023506
1765842001.8518019,teste1passa,0.11187186909860965,-0.008226090512605984,-0.010435384918186982,0.9936337952590336,0.001328931328173601,-0.004070631990178001,-0.0010411265709830359
1765842001.8518848,teste1passa,0.11177826396620433,-0.008108944928073833,-0.010319547248146963,0.9936465023646228,0.0013023527016101288,-0.003989219350374441,-0.0010203040395633752
1765842001.8547962,teste1passa,0.11022672745743785,-0.0065881738565787586,-0.008588610936177273,0.9938475236581545,0.0012763056475779263,-0.003909434963366952,-0.0009998979587721077
1765842001.8978019,teste1passa,0.0807174140861119,0.011765013779621818,0.022194366582065857,0.9964204401787617,0.0012507795346263677,-0.003831246264099613,-0.0009798999995966656
1765842001.8978934,teste1passa,0.08052637760630857,0.011787886614542657,0.02238188938198697,0.9964314322954998,0.0012257639439338403,-0.0037546213388176203,-0.0009603019996047323
1765842001.897949,teste1passa,0.08045984131400052,0.011778216517945405,0.022441749528984766,0.9964355751524835,0.0012012486650551635,-0.0036795289120412676,-0.0009410959596126377
1765842001.9428244,teste1passa,0.03285730446725048,-0.0028172916776916354,0.05905422908501285,0.9977099069558867,-0.009445350611988718,-0.0036795289120412676,-0.0009410959596126377
1765842001.9429224,teste1passa,0.03251299468538826,-0.002955502113037104,0.0592464242168411,0.9977093922587709,-0.009513047305092844,-0.0036795289120412676,-0.0009410959596126377
1765842001.9429944,teste1passa,0.03240764431451297,-0.0029986441852279,0.05928941217137267,0.9977101374284053,-0.009531872450785581,-0.0036795289120412676,-0.0009410959596126377
1765842001.9456708,teste1passa,0.02869381781574378,-0.0045928614448696075,0.06030010024973269,0.9977572191434032,-0.010176893380503997,-0.0036795289120412676,-0.0009410959596126377
1765842001.9881032,teste1passa,-0.04180736048016838,-0.044134241260409206,0.06509728503383973,0.9960254298155605,-0.03310499224616309,-0.0036795289120412676,-0.0009410959596126377
1765842001.9881806,teste1passa,-0.04226240541874903,-0.044428798154197154,0.06509512124174774,0.9959932711486144,-0.033243829702599884,-0.0036795289120412676,-0.0009410959596126377
1765842002.032917,teste1passa,-0.12421505130139225,-0.10252063139029072,0.05920675364319894,0.9851673469480006,-0.06304935772235909,-0.0036795289120412676,-0.0009410959596126377
1765842002.033002,teste1passa,-0.12463485339895408,-0.10284324609549546,0.059140338090419235,0.9850846869489512,-0.06319318403322755,-0.0036795289120412676,-0.0009410959596126377
1765842002.0330596,teste1passa,-0.12476676081173,-0.10294882429496535,0.059111228655107165,0.9850587077020925,-0.0632371747314687,-0.0036795289120412676,-0.0009410959596126377
1765842002.0345745,teste1passa,-0.12763932457680427,-0.10535024895398194,0.05825899754171816,0.9844873879701788,-0.06419312234884905,-0.0036795289120412676,-0.0009410959596126377
1765842002.0789325,teste1passa,-0.21150533554612252,-0.1769847902888085,0.021542387884569515,0.9609775244854477,-0.0926370879787148,-0.0036795289120412676,-0.0009410959596126377
1765842002.0790503,teste1passa,-0.21203895194677758,-0.17744376548717736,0.02125462387147227,0.9607816785883908,-0.09282073607049358,-0.0036795289120412676,-0.0009417146625701345
1765842002.0791106,teste1passa,-0.21221039983816467,-0.17759329740351196,0.021147098140890965,0.9607185681343385,-0.09287983612265932,-0.0036795289120412676,-0.0009419800578609419
1765842002.1679332,teste1passa,-0.36027350791476115,-0.3182841442438286,-0.09185998635367039,0.8720435458879733,-0.1482521773110377,-0.0036795289120412676,-0.06545636094807353
1765842002.1680138,teste1passa,-0.360621068965216,-0.3186572719796836,-0.09214575607375494,0.8717334152540254,-0.14838880711247618,-0.0036795289120412676,-0.06561594500131646
1765842002.1680667,teste1passa,-0.3607208243284602,-0.31877713667478086,-0.09222687758603884,0.871639734683977,-0.1484274746727862,-0.0036795289120412676,-0.06566114216761068
1765842002.17078,teste1passa,-0.36484728433844876,-0.3245331390620322,-0.09558796072634917,0.8674258714873455,-0.15002227077529304,-0.0036795289120412676,-0.06758501221687614
1765842002.1708536,teste1passa,-0.3650668260141067,-0.32485595015652274,-0.0957819599047302,0.8671912363191279,-0.15010836376271805,-0.0036795289120412676,-0.06768905411916747
1765842002.2128396,teste1passa,-0.42288880957094294,-0.4163876859878546,-0.1549833892703359,0.7897888950521084,-0.17497446259942284,-0.013454780999658644,-0.11088458203317325
1765842002.3020272,teste1passa,-0.5039939402269346,-0.572202524267259,-0.28466004589214206,0.5809845417129352,-0.22739432295272377,-0.08541635397328887,-0.20194444453950905
1765842002.3021116,teste1passa,-0.504123352415695,-0.5725333877259415,-0.2849871604925674,0.5803856337320914,-0.22752240214251757,-0.08559255727897244,-0.20216693413284145
1765842002.3049946,teste1passa,-0.5056206723478885,-0.5766591072114718,-0.2892468198119702,0.5728422880629528,-0.22912338646437935,-0.0878607474572155,-0.20494804440747713
1765842002.3050718,teste1passa,-0.505692053991088,-0.5769427714878531,-0.28949309985204086,0.5723690506100464,-0.22922667456578372,-0.08800772026306605,-0.20512783337862933
1765842002.3078687,teste1passa,-0.5064161287209378,-0.5813550654440793,-0.29264916571075206,0.5656195349018716,-0.2307103787448585,-0.09028447767179454,-0.2078070552418396
1765842002.3080397,teste1passa,-0.5064246578436175,-0.5815923511283178,-0.29277794606018887,0.5653012270796764,-0.23078728018973044,-0.09040300307007919,-0.20794621807172972
1765842002.308109,teste1passa,-0.5063595366419987,-0.5818668087790341,-0.2928572250980491,0.5650360008007225,-0.2308742864973889,-0.09053787275539807,-0.20810395186199002
1765842002.3081617,teste1passa,-0.5063168273523276,-0.5819635256529272,-0.2928666777168049,0.5649697639985781,-0.23090624858739014,-0.09058752845000545,-0.20816193942392733
1765842002.3479753,teste1passa,-0.46716284167707073,-0.6398624611360062,-0.2819438565245768,0.5411493065256816,-0.23361668222218368,-0.1382358558717886,-0.22863990623034977
1765842002.3481393,teste1passa,-0.4667296035540188,-0.6403404782676092,-0.28159384630694995,0.5411399585877723,-0.23363840423385823,-0.1386423993037282,-0.22881309449294646
1765842002.3507917,teste1passa,-0.46313682578521653,-0.6441652689231042,-0.2778325478963296,0.5416312973271139,-0.2337249746954008,-0.1416785006204972,-0.23003870565925316
1765842002.350887,teste1passa,-0.46287007819394466,-0.6444777513371467,-0.27750943395682615,0.5416532403753422,-0.2337313268594613,-0.14191734685721266,-0.23013479794104919
1765842002.350945,teste1passa,-0.4627665257180586,-0.6445984140345411,-0.277388275365968,0.5416601997456392,-0.23373364506238356,-0.14200723989539468,-0.2301709132171825
1765842002.4378421,teste1passa,-0.3334814560130743,-0.7568113900293159,-0.1431408852913036,0.5436334476237797,-0.16726928827116577,-0.18486053840535083,-0.20472711618216213
1765842002.4379222,teste1passa,-0.3331784053576754,-0.7570080649834152,-0.1428289898217012,0.5436274638204862,-0.167123476297771,-0.18495402099094663,-0.2046710958043956
1765842002.4379776,teste1passa,-0.33308966206213053,-0.7570642498619619,-0.1427177064842802,0.5436328309292473,-0.1670753979160947,-0.18498478463400655,-0.20465260138345276
1765842002.440585,teste1passa,-0.3299990118197194,-0.7590134271859902,-0.13797472550968085,0.5440241214044783,-0.16517735489995652,-0.1861167425112221,-0.20392247683923614
1765842002.440718,teste1passa,-0.32983958038500194,-0.7591135080525682,-0.13767832319334522,0.5440562585121489,-0.16506623226925218,-0.1861827174392728,-0.20387973104295792
1765842002.4407787,teste1passa,-0.32974833950621757,-0.7591679726793793,-0.13747071425160506,0.5440880669284403,-0.16499260121852424,-0.18622629109955186,-0.20385140721842085
1765842002.4428263,teste1passa,-0.3280606396716626,-0.7601359589370578,-0.13343396442564812,0.544761340191018,-0.1636152968185419,-0.1870021164991185,-0.2033116093598549
1765842002.5289168,teste1passa,-0.2482761492729615,-0.7852053396460119,0.04444043528981103,0.5655409587331705,-0.19209218693912775,-0.13097796055851313,-0.1796418882358996
1765842002.5293632,teste1passa,-0.2478549568574259,-0.7852467557857494,0.04532309896553165,0.565598152038459,-0.19223266328632874,-0.1307041139790954,-0.17952695518250303
1765842002.529579,teste1passa,-0.24749086290418731,-0.785268743986546,0.04609565990754134,0.5656646202781481,-0.192356345605453,-0.1304650960057517,-0.17942712910116737
1765842002.5297954,teste1passa,-0.24729299397936835,-0.7852672404354699,0.04654008078751892,0.5657168524163595,-0.19242697036464473,-0.13032939638283272,-0.17937058328633246
1765842002.5298874,teste1passa,-0.24715300117609532,-0.7852616595951742,0.046863925425245125,0.5657590409999815,-0.19247823433445369,-0.13023137686686376,-0.17932979579671962
1765842002.5322,teste1passa,-0.2454440491191847,-0.785154283146574,0.050918074953356374,0.5663014392102611,-0.19320203790584461,-0.12893563242673708,-0.1787993062679837
1765842002.573036,teste1passa,-0.21332828185163735,-0.7791933133984557,0.1207963537786774,0.5768509906649559,-0.23163853924967304,-0.10305502749768408,-0.16820355182209054
1765842002.5732458,teste1passa,-0.21308588249361063,-0.7791162806932186,0.12131381928217397,0.576936032062357,-0.2319637148913434,-0.10283719215587585,-0.16811436805695967
1765842002.573421,teste1passa,-0.21294164256793405,-0.7790479554370359,0.12164174597461727,0.5770125004071325,-0.23220214376529785,-0.10267803789009547,-0.16804920885670727
1765842002.6178656,teste1passa,-0.19653603146942938,-0.762643552096202,0.16885348175857054,0.5926524297413645,-0.29683118043767925,-0.07545966320569981,-0.15690575933677658
1765842002.618015,teste1passa,-0.19645445160642497,-0.7625321485871525,0.16911795143062924,0.5927474076864335,-0.29721824784802503,-0.07529700751648968,-0.15683916662200725
1765842002.6181438,teste1passa,-0.1964151531778086,-0.7624809579394606,0.16924050935693258,0.5927913008593046,-0.2974056107179499,-0.07521835870676573,-0.15680696708580702
1765842002.6630504,teste1passa,-0.17987589464727344,-0.7496173606386122,0.20533311029594153,0.6029567057179468,-0.3844396957865699,-0.048524512080896524,-0.1458782641115372
1765842002.6631658,teste1passa,-0.17977118108339935,-0.7495664849815825,0.20549439136362171,0.602996237270457,-0.384911353333303,-0.04838005047821854,-0.14581912022085025
1765842002.6633077,teste1passa,-0.17972530275029752,-0.7495493414125036,0.20554527383761287,0.6030138810528466,-0.3851124244670579,-0.04831849886371043,-0.14579392043147654
1765842002.6658945,teste1passa,-0.17889432569238228,-0.7490586784008831,0.20604297232344074,0.6037004307630665,-0.38988898722717846,-0.04687367915591732,-0.1452023981357524
1765842002.7079666,teste1passa,-0.1699334461891199,-0.7384781545828162,0.2082831785013885,0.6183775195005123,-0.4842678376340183,-0.022822418957901346,-0.13535559401849692
1765842002.7080605,teste1passa,-0.1699020764603418,-0.7383988849852268,0.20827846978769138,0.6184823765394901,-0.48491649609860005,-0.022657301129062318,-0.13528799328142707
1765842002.708115,teste1passa,-0.16989801205142743,-0.7383862909403274,0.2082743683127164,0.6184999097463947,-0.48507156314999156,-0.022617839048937573,-0.1352718371478254
