ts,label,qx,qy,qz,qw,px,py,pz
1765842016.881793,teste2passa,-0.06306586244617814,-0.026635384161125875,-0.37508721280244156,0.9244581310673864,-4.209355587161298e-06,3.0754494184057823e-09,2.071503775402782e-07
1765842016.8819363,teste2passa,-0.06306177383888795,-0.026627782681850436,-0.3750723240133483,0.9244646697570259,-4.125168475418072e-06,3.0139404300376666e-09,2.0300736998947263e-07
1765842016.8820827,teste2passa,-0.06305622790498877,-0.02662622311104613,-0.3750643993835399,0.9244683080994714,-4.04266510590971e-06,2.9536616214369133e-09,1.9894722258968316e-07
1765842016.9269683,teste2passa,-0.06089254256821681,-0.02780862434675376,-0.3734724731016473,0.9252227248110902,-3.961811803791516e-06,2.894588389008175e-09,1.949682781378895e-07
1765842016.9271069,teste2passa,-0.06088113040371267,-0.02781949200132394,-0.3734667459558289,0.925225460896272,-3.882575567715686e-06,2.8366966212280114e-09,1.9106891257513172e-07
1765842016.9272962,teste2passa,-0.06087714189784894,-0.02782555079584047,-0.3734655306902644,0.9252260316827972,-3.804924056361372e-06,2.779962688803451e-09,1.8724753432362907e-07
1765842016.971944,teste2passa,-0.06032472424188997,-0.029666730120926504,-0.3732795622266771,0.9252800555469314,-3.7288255752341444e-06,2.724363435027382e-09,1.835025836371565e-07
1765842016.972082,teste2passa,-0.06032885621322098,-0.02967502586752566,-0.3732791325977968,0.9252796934520948,-3.6542490637294613e-06,2.6698761663268346e-09,1.7983253196441336e-07
1765842016.9722633,teste2passa,-0.06033382410612515,-0.029677243510734735,-0.3732791692118264,0.9252792836321713,-3.581164082454872e-06,2.616478643000298e-09,1.7623588132512508e-07
1765842017.0170596,teste2passa,-0.06230508174799935,-0.028675529731889984,-0.3735077935590948,0.9250879519989369,-3.5095408008057746e-06,2.564149070140292e-09,1.7271116369862258e-07
1765842017.0171902,teste2passa,-0.062312788811290834,-0.028668759793682132,-0.373509687664361,0.925086877965158,-3.439349984789659e-06,2.5128660887374862e-09,1.6925694042465013e-07
1765842017.0173333,teste2passa,-0.062318186502261334,-0.028664658828015208,-0.3735103007867578,0.9250863938960125,-3.370562985093866e-06,2.4626087669627365e-09,1.6587180161615713e-07
1765842017.017513,teste2passa,-0.06232700914314482,-0.028653331682818903,-0.3735095768385807,0.9250864427309532,-3.3031517253919887e-06,2.4133565916234817e-09,1.62554365583834e-07
1765842017.0619204,teste2passa,-0.06466586058958507,-0.025157467458833647,-0.3731064659520679,0.9251902471221929,-3.237088690884149e-06,2.365089459791012e-09,1.593032782721573e-07
1765842017.0620282,teste2passa,-0.06467768771183945,-0.025143443908235703,-0.37310483192386623,0.9251904605732525,-3.1723469170664658e-06,2.3177876705951915e-09,1.5611721270671415e-07
1765842017.0621798,teste2passa,-0.06468380074828571,-0.025136515750120405,-0.3731036502383961,0.9251906980052731,-3.1088999787251366e-06,2.2714319171832876e-09,1.5299486845257987e-07
1765842017.1069827,teste2passa,-0.06708887783218798,-0.02256635121781895,-0.37235519886635493,0.9253871882304882,-3.0467219791506336e-06,2.226003278839622e-09,1.4993497108352827e-07
1765842017.1071162,teste2passa,-0.06710248897751317,-0.022548052263914178,-0.37234834383511434,0.9253894056857221,-2.985787539567621e-06,2.1814832132628295e-09,1.4693627166185772e-07
1765842017.1072345,teste2passa,-0.06710674926347683,-0.022540254955088317,-0.3723460070845687,0.9253902269410601,-2.9260717887762684e-06,2.137853548997573e-09,1.4399754622862056e-07
1765842017.1519403,teste2passa,-0.06892850546253196,-0.018300236199733234,-0.3712623407225378,0.9257852001684613,-2.867550353000743e-06,2.0950964780176215e-09,1.4111759530404813e-07
1765842017.1521444,teste2passa,-0.06893943186199226,-0.01827795454705941,-0.371255575666953,0.9257875396916512,-2.810199345940728e-06,2.053194548457269e-09,1.3829524339796717e-07
1765842017.1523297,teste2passa,-0.06894301758850534,-0.018267024147571535,-0.3712517706877483,0.9257890142552969,-2.7539953590219136e-06,2.0121306574881236e-09,1.3552933853000782e-07
1765842017.1968408,teste2passa,-0.06889502666164406,-0.014509157717810146,-0.37036197125087217,0.926215401456259,-2.698915451841475e-06,1.971888044338361e-09,1.3281875175940767e-07
1765842017.1969764,teste2passa,-0.06888887713736157,-0.01447639545585299,-0.37035454078496377,0.9262193426512522,-2.6449371428046454e-06,1.932450283451594e-09,1.301623767242195e-07
1765842017.1971042,teste2passa,-0.06888466975744047,-0.014459786272236414,-0.3703482209007767,0.9262224420348489,-2.5920383999485524e-06,1.8938012777825618e-09,1.2755912918973512e-07
1765842017.2408972,teste2passa,-0.06847817925491759,-0.009870764532053858,-0.36691592839226783,0.9276777503344167,-2.5401976319495814e-06,1.8559252522269106e-09,1.2500794660594042e-07
1765842017.2410302,teste2passa,-0.06848717357427896,-0.009850068570038964,-0.3668886451829998,0.9276880969597244,-2.4893936793105895e-06,1.8188067471823722e-09,1.2250778767382161e-07
1765842017.243811,teste2passa,-0.0686275039108335,-0.00955724105784387,-0.36660506571371426,0.9277928921065165,-2.4396058057243776e-06,1.7824306122387247e-09,1.2005763192034517e-07
1765842017.243923,teste2passa,-0.06864690020081847,-0.009524950706848062,-0.3665778629264864,0.9278025376226889,-2.39081368960989e-06,1.74678199999395e-09,1.1765647928193826e-07
1765842017.2870505,teste2passa,-0.0760088219333996,-0.004717690909958912,-0.35984132706727473,0.9299003289144689,-2.342997415817692e-06,1.711846359994071e-09,1.153033496962995e-07
1765842017.2872045,teste2passa,-0.07607928247343289,-0.004699108061784068,-0.3597844244158652,0.9299166785844288,-2.296137467501338e-06,1.6776094327941895e-09,1.129972827023735e-07
1765842017.2873287,teste2passa,-0.07611562884193408,-0.0046974675332974,-0.3597541368317965,0.9299254302777076,-2.2502147181513113e-06,1.6440572441383057e-09,1.1073733704832603e-07
1765842017.3324382,teste2passa,-0.09251866651720228,-0.008539646133000765,-0.34562302620515767,0.9337623330090963,-2.205210423788285e-06,1.6111760992555395e-09,1.0852259030735952e-07
1765842017.3330066,teste2passa,-0.09282225085380649,-0.008679620311870664,-0.34534218274117207,0.9338348198462283,-2.1611062153125193e-06,1.5789525772704288e-09,1.0635213850121233e-07
1765842017.3331401,teste2passa,-0.09294453879681923,-0.00876465422206852,-0.3452209814784315,0.933866675436747,-2.117884091006269e-06,1.5473735257250202e-09,1.0422509573118808e-07
1765842017.3768575,teste2passa,-0.12121074306123164,-0.03707585422664853,-0.3156165550084685,0.9403826492468343,-2.0755264091861434e-06,1.5164260552105197e-09,1.0214059381656432e-07
1765842017.3769872,teste2passa,-0.12142427834981663,-0.03731660434795924,-0.31538792838969304,0.9404222829629368,-2.0340158810024206e-06,1.4860975341063093e-09,1.0009778194023303e-07
1765842017.3770483,teste2passa,-0.12149435726406393,-0.03740095366898942,-0.31531343160848097,0.9404348619999824,-1.9933355633823723e-06,1.456375583424183e-09,9.809582630142837e-08
1765842017.4219675,teste2passa,-0.16653896248544647,-0.09331683349219122,-0.26833334010735416,0.9442213517751507,-1.953468852114725e-06,1.4272480717556994e-09,9.61339097753998e-08
1765842017.4220674,teste2passa,-0.16678680864449277,-0.09362346640608617,-0.26808533937537815,0.9442176961973769,-1.9143994750724304e-06,1.3987031103205854e-09,9.42112315798918e-08
1765842017.4221303,teste2passa,-0.16687963341545273,-0.09373613860237147,-0.26800260903356965,0.944213601799,-1.8761114855709817e-06,1.3707290481141736e-09,9.232700694829396e-08
1765842017.466998,teste2passa,-0.2267074777155422,-0.16032715589282,-0.2242354653960189,0.9341399138725458,-1.838589255859562e-06,1.34331446715189e-09,9.048046680932808e-08
1765842017.467183,teste2passa,-0.2271881328787388,-0.16082918609802735,-0.22392782880896855,0.9340106277034645,-1.8018174707423707e-06,1.3164481778088522e-09,8.867085747314151e-08
1765842017.4697084,teste2passa,-0.23106782670821263,-0.164588488013345,-0.22188591344515066,0.9328906315793054,-1.7657811213275232e-06,1.2901192142526752e-09,8.689744032367868e-08
1765842017.4698267,teste2passa,-0.2313561056377978,-0.1648305803064387,-0.22177564471639616,0.9328026562947714,-1.7304654989009726e-06,1.2643168299676216e-09,8.51594915172051e-08
1765842017.5118413,teste2passa,-0.30258531384948306,-0.21897186389247558,-0.20006088319651147,0.9057974904362989,-1.6958561889229532e-06,1.2390304933682692e-09,8.3456301686861e-08
1765842017.5119755,teste2passa,-0.3029913270237906,-0.21926169844495394,-0.19997822396962572,0.9056098902294247,-1.6619390651444941e-06,1.214249883500904e-09,8.178717565312378e-08
1765842017.5121305,teste2passa,-0.30319407595455,-0.21940179456495032,-0.19995030724220678,0.9055142624395781,-1.6287002838416041e-06,1.1899648858308858e-09,8.01514321400613e-08
1765842017.5559266,teste2passa,-0.38118015416804646,-0.27154734468448916,-0.19233775524456112,0.8625369079469648,-1.596126278164772e-06,1.166165588114268e-09,7.854840349726006e-08
1765842017.5560784,teste2passa,-0.38164101720280247,-0.2718574209640775,-0.19231697417187765,0.8622400234856556,-1.5642037526014765e-06,1.1428422763519825e-09,7.697743542731487e-08
1765842017.5579965,teste2passa,-0.3848208104716069,-0.27399236329323384,-0.19230020802848874,0.8601521718144785,-1.5329196775494469e-06,1.1199854308249428e-09,7.543788671876856e-08
1765842017.6010253,teste2passa,-0.4569489644562336,-0.3219018915807793,-0.19440274417111786,0.8060920475589813,-1.502261283998458e-06,1.097585722208444e-09,7.392912898439318e-08
1765842017.6011608,teste2passa,-0.45737864915676524,-0.32219799960121426,-0.19443828052531656,0.8057214006186424,-1.4722160583184887e-06,1.075634007764275e-09,7.245054640470531e-08
1765842017.6031015,teste2passa,-0.4605926670283212,-0.32447454659050173,-0.1948006162396163,0.8028844148489197,-1.442771737152119e-06,1.0541213276089894e-09,7.100153547661121e-08
1765842017.64598,teste2passa,-0.5339932199358283,-0.3773720891332979,-0.20286774072634509,0.7288938380713097,-1.4139163024090764e-06,1.0330389010568095e-09,6.958150476707899e-08
1765842017.6461563,teste2passa,-0.534560930895557,-0.3777792952574378,-0.2029110852890794,0.7282544244298673,-1.385637976360895e-06,1.0123781230356733e-09,6.818987467173741e-08
1765842017.6492581,teste2passa,-0.539878892503228,-0.3816541202802539,-0.20324894494794052,0.7221916506580113,-1.357925216833677e-06,9.921305605749598e-10,6.682607717830267e-08
1765842017.6920297,teste2passa,-0.6092362124622216,-0.4320813505381503,-0.20857929850408957,0.6313728060166646,-1.3307667124970036e-06,9.722879493634607e-10,6.54895556347366e-08
1765842017.6922145,teste2passa,-0.6096250320088701,-0.43235134658815494,-0.20865111554641846,0.6307886693916024,-1.3041513782470634e-06,9.528421903761914e-10,6.417976452204188e-08
1765842017.6924243,teste2passa,-0.6098964820866815,-0.4325485971850932,-0.20872323323226988,0.6303670392085596,-1.278068350682122e-06,9.337853465686676e-10,6.289616923160104e-08
1765842017.6947837,teste2passa,-0.6128223562355471,-0.4348990734854427,-0.2096269585852732,0.6255941925990872,-1.2525069836684796e-06,9.151096396372942e-10,6.163824584696902e-08
1765842017.7370393,teste2passa,-0.6582960123088685,-0.48322681201107404,-0.2190170446152131,0.5340128673542184,-1.22745684399511e-06,8.968074468445484e-10,6.040548093002964e-08
1765842017.73725,teste2passa,-0.6585329844060265,-0.4835328134353248,-0.21902633448381267,0.5334395856919473,-1.2029077071152078e-06,8.788712979076574e-10,5.919737131142905e-08
1765842017.7373712,teste2passa,-0.6586951080852845,-0.48376506224242444,-0.21901642616006878,0.5330327609164089,-1.1788495529729035e-06,-1.972847987814411e-07,5.801342388520047e-08
1765842017.782089,teste2passa,-0.6881115448198544,-0.5316471603079652,-0.2266522992196847,0.4387283146555973,-1.1788495529729035e-06,-0.01739962539945325,5.801342388520047e-08
1765842017.7822585,teste2passa,-0.6882160971145368,-0.5318486109766138,-0.2267731714457213,0.4382574441890641,-8.22058908059712e-07,-0.017501739012695108,5.801342388520047e-08
1765842017.782354,teste2passa,-0.6882535454553926,-0.531930125682055,-0.22687443558836798,0.4380472452103932,-5.008887144420662e-07,-0.017559623888392974,5.801342388520047e-08
1765842017.8269339,teste2passa,-0.6933918695413481,-0.5539271772268742,-0.24895810832963366,0.38780440673147504,9.374372691449507e-05,-0.045445684932748545,5.801342388520047e-08
1765842017.8270173,teste2passa,-0.6933899669161135,-0.5540370571428697,-0.2490296072361023,0.38760488620807154,9.419812953348125e-05,-0.04558045223559029,5.801342388520047e-08
1765842017.8270712,teste2passa,-0.693380822481423,-0.5540758708410733,-0.24904307926304142,0.387557104228363,9.433437525266516e-05,-0.045620885715151466,5.801342388520047e-08
1765842017.8718944,teste2passa,-0.6772096389663398,-0.5906292409821673,-0.2443518765157615,0.3644672345096806,0.00018625265869666306,-0.07289936504788327,5.801342388520047e-08
1765842017.8720186,teste2passa,-0.6771045140022192,-0.5908319247008362,-0.2442917522747959,0.3643743317560034,0.00018669307952371954,-0.0730300682113718,5.801342388520047e-08
1765842017.872078,teste2passa,-0.6770426840577514,-0.5909422599634364,-0.24424747782374337,0.3643399771229097,0.00018691084747113964,-0.07309469494536265,5.801342388520047e-08
1765842017.9170609,teste2passa,-0.6456687886823326,-0.6361363378802977,-0.22093742748947934,0.3600403145261156,0.011254361978642885,-0.0996629721245563,5.801342388520047e-08
1765842017.91714,teste2passa,-0.6455047135532773,-0.636332929397222,-0.22082604885659976,0.36005544557975266,0.01130536148355133,-0.0997847595783939,5.801342388520047e-08
1765842017.917192,teste2passa,-0.6454536358203312,-0.636385827094291,-0.22079613153167324,0.3600718697433591,0.011320053539374193,-0.09981978151130172,5.801342388520047e-08
1765842017.9172423,teste2passa,-0.6454101257387002,-0.6364226445233103,-0.2207726314504498,0.36009919790851436,0.011332262255369452,-0.09984883448868785,5.801342388520047e-08
1765842017.9619849,teste2passa,-0.607122917041999,-0.6642025480122002,-0.19759741901678726,0.38883415335386773,0.038784379129159566,-0.12521758462655852,5.801342388520047e-08
1765842017.962085,teste2passa,-0.6069146520453721,-0.6643379675526453,-0.19743704983805682,0.38900935895156813,0.03892914329816588,-0.12535095962360662,5.801342388520047e-08
1765842017.9621801,teste2passa,-0.6068333087639021,-0.6643912033977921,-0.19736850665189182,0.3890801161769775,0.03898259879954069,-0.12540015928263856,5.801342388520047e-08
