ts,label,qx,qy,qz,qw,px,py,pz
1765841973.5069091,teste2soco,-0.0930496492777922,-0.046019018591250606,-0.00451219585071129,0.9945871770668385,1.05216233955676e-10,-1.1326618668931232e-09,-3.8410518264231645e-10
1765841973.507003,teste2soco,-0.09305442467858854,-0.04601407548044144,-0.004514184379446842,0.9945869499670733,1.0311190927656248e-10,-1.1100086295552608e-09,-3.764230789894701e-10
1765841973.5070589,teste2soco,-0.09305547155686981,-0.046015280092753456,-0.004513996113469115,0.9945867971426132,1.0104967109103123e-10,-1.0878084569641557e-09,-3.6889461740968066e-10
1765841973.50711,teste2soco,-0.09305718225903141,-0.04601730317681615,-0.0045136020795016355,0.994586545271255,9.90286776692106e-11,-1.0660522878248727e-09,-3.61516725061487e-10
1765841973.5518644,teste2soco,-0.09541134278567884,-0.04745298723821933,-0.004344288352969868,0.9942967448547286,9.704810411582639e-11,-1.0447312420683752e-09,-3.5428639056025726e-10
1765841973.551953,teste2soco,-0.09541491233288281,-0.04745199599640028,-0.004345263033070074,0.9942964453670944,9.510714203350986e-11,-1.0238366172270076e-09,-3.472006627490521e-10
1765841973.5520086,teste2soco,-0.09541642060603979,-0.04745146792426458,-0.0043461906109781906,0.9942963217762283,9.320499919283967e-11,-1.0033598848824675e-09,-3.4025664949407105e-10
1765841973.596939,teste2soco,-0.09693634122194493,-0.046148010974045216,-0.005305773286643423,0.9942059925405162,9.134089920898288e-11,-9.832926871848182e-10,-3.3345151650418963e-10
1765841973.597074,teste2soco,-0.096946380109666,-0.04613968420262823,-0.005310860557118996,0.9942053729916454,8.951408122480322e-11,-9.636268334411219e-10,-3.2678248617410584e-10
1765841973.5971391,teste2soco,-0.09694990423789057,-0.04613725026484989,-0.005312448883262792,0.9942051338094795,8.772379960030715e-11,-9.443542967722993e-10,-3.202468364506237e-10
1765841973.643022,teste2soco,-0.09799701886298823,-0.04525783568788174,-0.005554300327564268,0.9941415705776955,8.5969323608301e-11,-9.254672108368533e-10,-3.1384189972161124e-10
1765841973.643091,teste2soco,-0.09799937508903679,-0.045257211232024516,-0.0055547020298340275,0.9941413644945158,8.424993713613498e-11,-9.069578666201163e-10,-3.07565061727179e-10
1765841973.6431463,teste2soco,-0.09800072321998164,-0.04525824852071931,-0.005554950482049196,0.9941411829887842,8.256493839341229e-11,-8.888187092877139e-10,-3.014137604926354e-10
1765841973.686794,teste2soco,-0.0989568649828613,-0.04582068144848599,-0.0058998426685411,0.994018710025544,8.091363962554404e-11,-8.710423351019596e-10,-2.953854852827827e-10
1765841973.686902,teste2soco,-0.09895884831387104,-0.04581942280558294,-0.00590240109664328,0.9940185554080214,7.929536683303316e-11,-8.536214883999204e-10,-2.8947777557712705e-10
1765841973.6869657,teste2soco,-0.09896061877575604,-0.04581974132993632,-0.005903526829269719,0.9940183577816625,7.77094594963725e-11,-8.36549058631922e-10,-2.836882200655845e-10
1765841973.7308676,teste2soco,-0.09939203694961055,-0.04529475949985851,-0.006611919551279997,0.9939949146110882,7.615527030644505e-11,-8.198180774592835e-10,-2.780144556642728e-10
